PassengerId,Name,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
63,"Harris, Mr. Henry Birkhardt",1,0,45,1,0,83.475,0
84,"Carrau, Mr. Francisco M",1,0,28,0,0,47.1,0
85,"Ilett, Miss. Bertha",2,1,17,0,0,10.5,0
86,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",3,1,33,3,0,15.85,0
87,"Ford, Mr. William Neal",3,0,16,1,3,34.375,0
88,"Slocovski, Mr. Selman Francis",3,0,0,0,0,8.05,0
89,"Fortune, Miss. Mabel Helen",1,1,23,3,2,263,0
90,"Celotti, Mr. Francesco",3,0,24,0,0,8.05,0
91,"Christmann, Mr. Emil",3,0,29,0,0,8.05,0
92,"Andreasson, Mr. Paul Edvin",3,0,20,0,0,7.8542,0
93,"Chaffee, Mr. Herbert Fuller",1,0,46,1,0,61.175,0
94,"Dean, Mr. Bertram Frank",3,0,26,1,2,20.575,0
95,"Coxon, Mr. Daniel",3,0,59,0,0,7.25,0
96,"Shorney, Mr. Charles Joseph",3,0,0,0,0,8.05,0
97,"Goldschmidt, Mr. George B",1,0,71,0,0,34.6542,1
98,"Greenfield, Mr. William Bertram",1,0,23,0,1,63.3583,1
99,"Doling, Mrs. John T (Ada Julia Bone)",2,1,34,0,1,23,0
100,"Kantor, Mr. Sinai",2,0,34,1,0,26,0
101,"Petranec, Miss. Matilda",3,1,28,0,0,7.8958,0
102,"Petroff, Mr. Pastcho (""Pentcho"")",3,0,0,0,0,7.8958,0
103,"White, Mr. Richard Frasar",1,0,21,0,1,77.2875,0
104,"Johansson, Mr. Gustaf Joel",3,0,33,0,0,8.6542,0
105,"Gustafsson, Mr. Anders Vilhelm",3,0,37,2,0,7.925,0
106,"Mionoff, Mr. Stoytcho",3,0,28,0,0,7.8958,0
107,"Salkjelsvik, Miss. Anna Kristine",3,1,21,0,0,7.65,0
108,"Moss, Mr. Albert Johan",3,0,0,0,0,7.775,0
109,"Rekic, Mr. Tido",3,0,38,0,0,7.8958,0
110,"Moran, Miss. Bertha",3,1,0,1,0,24.15,2
111,"Porter, Mr. Walter Chamberlain",1,0,47,0,0,52,0
605,"Homer, Mr. Harry (""Mr E Haven"")",1,0,35,0,0,26.55,1
606,"Lindell, Mr. Edvard Bengtsson",3,0,36,1,0,15.55,0
607,"Karaic, Mr. Milan",3,0,30,0,0,7.8958,0
608,"Daniel, Mr. Robert Williams",1,0,27,0,0,30.5,0
609,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",2,1,22,1,2,41.5792,1
610,"Shutes, Miss. Elizabeth W",1,1,40,0,0,153.4625,0
611,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",3,1,39,1,5,31.275,0
612,"Jardin, Mr. Jose Neto",3,0,0,0,0,7.05,0
613,"Murphy, Miss. Margaret Jane",3,1,0,1,0,15.5,2
614,"Horgan, Mr. John",3,0,0,0,0,7.75,2
615,"Brocklebank, Mr. William Alfred",3,0,35,0,0,8.05,0
616,"Herman, Miss. Alice",2,1,24,1,2,65,0
617,"Danbom, Mr. Ernst Gilbert",3,0,34,1,1,14.4,0
618,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",3,1,26,1,0,16.1,0
619,"Becker, Miss. Marion Louise",2,1,4,2,1,39,0
620,"Gavey, Mr. Lawrence",2,0,26,0,0,10.5,0
621,"Yasbeck, Mr. Antoni",3,0,27,1,0,14.4542,1
622,"Kimball, Mr. Edwin Nelson Jr",1,0,42,1,0,52.5542,0
623,"Nakid, Mr. Sahid",3,0,20,1,1,15.7417,1
624,"Hansen, Mr. Henry Damsgaard",3,0,21,0,0,7.8542,0
625,"Bowen, Mr. David John ""Dai""",3,0,21,0,0,16.1,0
626,"Sutton, Mr. Frederick",1,0,61,0,0,32.3208,0
627,"Kirkland, Rev. Charles Leonard",2,0,57,0,0,12.35,2
628,"Longley, Miss. Gretchen Fiske",1,1,21,0,0,77.9583,0
629,"Bostandyeff, Mr. Guentcho",3,0,26,0,0,7.8958,0
630,"O'Connell, Mr. Patrick D",3,0,0,0,0,7.7333,2
631,"Barkworth, Mr. Algernon Henry Wilson",1,0,80,0,0,30,0
632,"Lundahl, Mr. Johan Svensson",3,0,51,0,0,7.0542,0
633,"Stahelin-Maeglin, Dr. Max",1,0,32,0,0,30.5,1
634,"Parr, Mr. William Henry Marsh",1,0,0,0,0,0,0
635,"Skoog, Miss. Mabel",3,1,9,3,2,27.9,0
636,"Davis, Miss. Mary",2,1,28,0,0,13,0
637,"Leinonen, Mr. Antti Gustaf",3,0,32,0,0,7.925,0
638,"Collyer, Mr. Harvey",2,0,31,1,1,26.25,0
639,"Panula, Mrs. Juha (Maria Emilia Ojala)",3,1,41,0,5,39.6875,0
640,"Thorneycroft, Mr. Percival",3,0,0,1,0,16.1,0
641,"Jensen, Mr. Hans Peder",3,0,20,0,0,7.8542,0
